trade_id,symbol,direction,entry_date,exit_date,trade_duration_hours,entry_price,exit_price,stop_loss,lot_size,risk_usd,risk_pct,tp1_price,tp2_price,tp3_price,tp1_hit,tp2_hit,tp3_hit,tp1_close_pct,tp2_close_pct,tp3_close_pct,exit_reason,partial_exits_json,result_r,profit_usd,win,max_favorable_excursion,max_adverse_excursion,confluence_score,quality_factors
44,EUR_USD,bullish,2025-07-14 21:00:00+00:00,2025-07-29 21:00:00+00:00,360.0,1.16024,1.1415539138624118,1.1407442541982737,0.51,994.28,0.5,1.1719374474810356,1.1836348949620714,1.1992314916034523,True,False,False,0.30000000000000004,0.2,0.25,TP1+Trail,"[{""tp_level"": 1, ""price"": 1.1719374474810356, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.17999999999999866}, {""tp_level"": ""TRAIL"", ""price"": 1.1407442541982737, ""close_pct"": 0.7, ""r_gained"": -0.7}]",-0.9585,-952.99,0,0.9561060238254422,-1.03304588625775,15,5
29,NZD_JPY,bullish,2025-07-15 21:00:00+00:00,2025-07-27 21:00:00+00:00,288.0,87.91757199999999,88.9072886059748,87.16245383973418,0.01,755.12,0.5,88.37064289615948,88.82371379231897,89.42780832053161,True,True,False,0.30000000000000004,0.2,0.25,TP2+Trail,"[{""tp_level"": 1, ""price"": 88.37064289615948, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.18000000000000116}, {""tp_level"": 2, ""price"": 88.82371379231897, ""close_pct"": 0.2, ""r_gained"": 0.24000000000000152}, {""tp_level"": ""TRAIL"", ""price"": 88.74820197629239, ""close_pct"": 0.49999999999999994, ""r_gained"": 0.5500000000000065}]",1.3107,989.72,1,1.5208586687886725,-0.6271495309201518,15,5
45,EUR_USD,bullish,2025-07-15 21:00:00+00:00,2025-07-29 21:00:00+00:00,336.0,1.1583629,1.1412873995760098,1.140617790843489,0.28,496.86,0.5,1.1690099654939066,1.1796570309878132,1.193853118313022,True,False,False,0.30000000000000004,0.2,0.25,TP1+Trail,"[{""tp_level"": 1, ""price"": 1.1690099654939066, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.1799999999999993}, {""tp_level"": ""TRAIL"", ""price"": 1.140617790843489, ""close_pct"": 0.7, ""r_gained"": -0.7}]",-0.9623,-478.11,0,1.156211540827394,-1.0291793552196342,15,5
35,GBP_CHF,bearish,2025-07-16 21:00:00+00:00,2025-08-10 21:00:00+00:00,600.0,1.07931,1.0903954493598764,1.0905441840868222,0.45,505.54,0.5,1.0725694895479068,1.0658289790958133,1.0568416318263556,True,False,False,0.30000000000000004,0.2,0.25,TP1+Trail,"[{""tp_level"": 1, ""price"": 1.0725694895479068, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.17999999999999766}, {""tp_level"": ""TRAIL"", ""price"": 1.0905441840868222, ""close_pct"": 0.7, ""r_gained"": -0.7}]",-0.9868,-498.85,0,1.1384894444628932,-1.0886415876294806,15,5
54,AUD_USD,bullish,2025-07-17 21:00:00+00:00,2025-07-29 21:00:00+00:00,288.0,0.65283034,0.6431251604206403,0.6430964491528699,1.03,1002.59,0.5,0.658670674508278,0.664511009016556,0.6722981216942601,True,False,False,0.30000000000000004,0.2,0.25,TP1+Trail,"[{""tp_level"": 1, ""price"": 0.658670674508278, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.18000000000000002}, {""tp_level"": ""TRAIL"", ""price"": 0.6430964491528699, ""close_pct"": 0.7, ""r_gained"": -0.7}]",-0.9971,-999.63,0,0.9964833335746569,-1.0510021286109164,14,4
55,AUD_USD,bullish,2025-07-20 21:00:00+00:00,2025-07-29 21:00:00+00:00,216.0,0.65246,0.6431441322763088,0.6431492742133792,0.54,502.78,0.5,0.6580464354719725,0.6636328709439451,0.6710814515732417,True,False,False,0.30000000000000004,0.2,0.25,TP1+Trail,"[{""tp_level"": 1, ""price"": 0.6580464354719725, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.17999999999999858}, {""tp_level"": ""TRAIL"", ""price"": 0.6431492742133792, ""close_pct"": 0.7, ""r_gained"": -0.7}]",-1.0006,-503.06,0,1.0815483379899467,-1.0589937053208605,14,4
52,USD_CAD,bullish,2025-07-21 21:00:00+00:00,2025-07-27 21:00:00+00:00,144.0,1.36178152,1.3725673509224163,1.353600079629492,0.83,498.66,0.5,1.3666903842223048,1.3715992484446098,1.3781444007410162,True,True,False,0.30000000000000004,0.2,0.25,TP2+Trail,"[{""tp_level"": 1, ""price"": 1.3666903842223048, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.17999999999999675}, {""tp_level"": 2, ""price"": 1.3715992484446098, ""close_pct"": 0.2, ""r_gained"": 0.2400000000000011}, {""tp_level"": ""TRAIL"", ""price"": 1.3707811044075588, ""close_pct"": 0.49999999999999994, ""r_gained"": 0.5499999999999945}]",1.3183,657.4,1,1.5252179854517558,-0.5159873822728638,14,4
51,NZD_USD,bullish,2025-07-21 21:00:00+00:00,2025-08-19 21:00:00+00:00,696.0,0.59647716,0.5856939495465446,0.5855714964636355,0.46,501.66,0.5,0.6030205581218187,0.6095639562436374,0.6182884870727289,True,False,False,0.30000000000000004,0.2,0.25,TP1+Trail,"[{""tp_level"": 1, ""price"": 0.6030205581218187, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.18000000000000066}, {""tp_level"": ""TRAIL"", ""price"": 0.5855714964636355, ""close_pct"": 0.7, ""r_gained"": -0.7}]",-0.9888,-496.03,0,0.8695335197514561,-1.3715038933785104,14,4
53,AUD_USD,bearish,2025-07-21 21:00:00+00:00,2025-07-23 21:00:00+00:00,48.0,0.65483212,0.6625251886775262,0.6617751886775262,0.48,333.27,0.5,0.6506662787934844,0.6465004375869686,0.6409459826449477,False,False,False,0.30000000000000004,0.2,0.25,SL,"[{""tp_level"": ""SL"", ""price"": 0.6617751886775262, ""close_pct"": 1.0, ""r_gained"": -1.0}]",-1.108,-369.27,0,0.004626196497801803,-1.1087143678870732,14,4
49,NZD_USD,bearish,2025-07-22 21:00:00+00:00,2025-08-03 21:00:00+00:00,288.0,0.60446362,0.5872319840027737,0.6133434402455439,0.38,337.43,0.5,0.5991357278526737,0.5938078357053473,0.5867039795089122,True,True,True,0.30000000000000004,0.2,0.25,TP3+Trail,"[{""tp_level"": 1, ""price"": 0.5991357278526737, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.1799999999999993}, {""tp_level"": 2, ""price"": 0.5938078357053473, ""close_pct"": 0.2, ""r_gained"": 0.23999999999999902}, {""tp_level"": 3, ""price"": 0.5867039795089122, ""close_pct"": 0.25, ""r_gained"": 0.5}, {""tp_level"": ""TRAIL"", ""price"": 0.5893679255825754, ""close_pct"": 0.24999999999999994, ""r_gained"": 0.4249999999999971}]",1.9405,654.8,1,2.11756763988957,-0.168514672439568,14,4
40,NZD_CAD,bearish,2025-07-22 21:00:00+00:00,2025-08-05 21:00:00+00:00,336.0,0.82251246,0.8114474792533,0.8308918789692908,0.4,335.18,0.5,0.8174848086184255,0.812457157236851,0.8057536220614183,True,True,False,0.30000000000000004,0.2,0.25,TP2+Trail,"[{""tp_level"": 1, ""price"": 0.8174848086184255, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.1799999999999984}, {""tp_level"": 2, ""price"": 0.812457157236851, ""close_pct"": 0.2, ""r_gained"": 0.24000000000000055}, {""tp_level"": ""TRAIL"", ""price"": 0.8132950991337802, ""close_pct"": 0.49999999999999994, ""r_gained"": 0.5499999999999939}]",1.3205,442.6,1,1.3094535599917105,-0.3994954796112007,14,4
32,GBP_CHF,bearish,2025-07-24 21:00:00+00:00,2025-08-06 21:00:00+00:00,312.0,1.07512396,1.0827982892259893,1.082650404810858,0.44,331.16,0.5,1.0706080931134851,1.0660922262269703,1.0600710703782839,True,False,False,0.30000000000000004,0.2,0.25,TP1+Trail,"[{""tp_level"": 1, ""price"": 1.0706080931134851, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.18000000000000002}, {""tp_level"": ""TRAIL"", ""price"": 1.082650404810858, ""close_pct"": 0.7, ""r_gained"": -0.7}]",-1.0196,-337.67,0,1.1431638995861002,-1.4902175305689096,15,5
27,USD_JPY,bearish,2025-07-24 21:00:00+00:00,2025-07-29 21:00:00+00:00,120.0,147.668,149.58249080511226,149.50749080511227,0.4,498.28,0.5,146.56430551693265,145.4606110338653,143.98901838977548,False,False,False,0.30000000000000004,0.2,0.25,SL,"[{""tp_level"": ""SL"", ""price"": 149.50749080511227, ""close_pct"": 1.0, ""r_gained"": -1.0}]",-1.0408,-518.6,0,0.0826315628094367,-1.0165856740370496,15,5
39,USD_CHF,bearish,2025-07-27 21:00:00+00:00,2025-07-28 21:00:00+00:00,24.0,0.79997534,0.8086022386701638,0.8078522386701638,0.51,502.17,0.5,0.7952492007979018,0.7905230615958035,0.7842215426596726,False,False,False,0.30000000000000004,0.2,0.25,SL,"[{""tp_level"": ""SL"", ""price"": 0.8078522386701638, ""close_pct"": 1.0, ""r_gained"": -1.0}]",-1.0952,-549.98,0,0.0,-1.011141609599303,15,5
54,USD_CAD,bearish,2025-07-27 21:00:00+00:00,2025-07-29 21:00:00+00:00,48.0,1.3698447200000001,1.38106142902381,1.3803114290238099,0.65,496.65,0.5,1.3635646945857143,1.3572846691714284,1.3489113019523806,False,False,False,0.30000000000000004,0.2,0.25,SL,"[{""tp_level"": ""SL"", ""price"": 1.3803114290238099, ""close_pct"": 1.0, ""r_gained"": -1.0}]",-1.0717,-532.24,0,0.0,-1.405912781804238,15,5
55,USD_CAD,bearish,2025-07-27 21:00:00+00:00,2025-07-29 21:00:00+00:00,48.0,1.36952384,1.3798418372597796,1.3790918372597796,0.48,335.35,0.5,1.3637830416441323,1.3580422432882646,1.350387845480441,False,False,False,0.30000000000000004,0.2,0.25,SL,"[{""tp_level"": ""SL"", ""price"": 1.3790918372597796, ""close_pct"": 1.0, ""r_gained"": -1.0}]",-1.0784,-361.64,0,0.0,-1.5715054667925816,15,5
34,EUR_NZD,bullish,2025-07-27 21:00:00+00:00,2025-08-04 21:00:00+00:00,192.0,1.94118,1.9644105649149222,1.9241725071525373,0.59,1003.44,0.5,1.9513844957084774,1.961588991416955,1.9751949856949251,True,True,False,0.30000000000000004,0.2,0.25,TP2+Trail,"[{""tp_level"": 1, ""price"": 1.9513844957084774, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.17999999999999847}, {""tp_level"": 2, ""price"": 1.961588991416955, ""close_pct"": 0.2, ""r_gained"": 0.24000000000000055}, {""tp_level"": ""TRAIL"", ""price"": 1.9598882421322088, ""close_pct"": 0.49999999999999994, ""r_gained"": 0.5500000000000005}]",1.3659,1370.6,1,1.3605767885683675,-0.753785411817032,15,5
22,CAD_CHF,bearish,2025-07-27 21:00:00+00:00,2025-07-29 21:00:00+00:00,48.0,0.58429744,0.5891528138104465,0.5884028138104465,2.44,1001.71,0.5,0.5818342157137321,0.5793709914274642,0.5760866923791069,False,False,False,0.30000000000000004,0.2,0.25,SL,"[{""tp_level"": ""SL"", ""price"": 0.5884028138104465, ""close_pct"": 1.0, ""r_gained"": -1.0}]",-1.1827,-1184.71,0,0.13578300679500865,-1.2428977811998858,15,5
23,CAD_CHF,bearish,2025-07-27 21:00:00+00:00,2025-07-29 21:00:00+00:00,48.0,0.5847,0.5892147556811289,0.5884647556811289,1.33,500.71,0.5,0.5824411465913226,0.5801822931826454,0.5771704886377422,False,False,False,0.30000000000000004,0.2,0.25,SL,"[{""tp_level"": ""SL"", ""price"": 0.5884647556811289, ""close_pct"": 1.0, ""r_gained"": -1.0}]",-1.1992,-600.46,0,0.2549966269556433,-1.2484209861370645,15,5
31,EUR_JPY,bullish,2025-07-27 21:00:00+00:00,2025-07-29 21:00:00+00:00,48.0,172.136584,170.72137725442428,170.79637725442427,0.01,1340.21,0.5,172.94070804734542,173.74483209469088,174.81699749115145,False,False,False,0.30000000000000004,0.2,0.25,SL,"[{""tp_level"": ""SL"", ""price"": 170.79637725442427, ""close_pct"": 1.0, ""r_gained"": -1.0}]",-1.056,-1415.21,0,0.13984111079779915,-1.261435226752092,15,5
32,EUR_JPY,bullish,2025-07-27 21:00:00+00:00,2025-07-29 21:00:00+00:00,48.0,172.142,170.69685030767968,170.77185030767967,0.01,1370.15,0.5,172.96408981539219,173.78617963078437,174.88229938464065,False,False,False,0.30000000000000004,0.2,0.25,SL,"[{""tp_level"": ""SL"", ""price"": 170.77185030767967, ""close_pct"": 1.0, ""r_gained"": -1.0}]",-1.0547,-1445.15,0,0.13283220148873112,-1.2378209545322387,15,5
56,AUD_USD,bullish,2025-07-27 21:00:00+00:00,2025-07-29 21:00:00+00:00,48.0,0.65283034,0.642406897483852,0.6431568974838521,0.34,328.9,0.5,0.6586344055096887,0.6644384710193774,0.6721772250322957,False,False,False,0.30000000000000004,0.2,0.25,SL,"[{""tp_level"": ""SL"", ""price"": 0.6431568974838521, ""close_pct"": 1.0, ""r_gained"": -1.0}]",-1.0775,-354.4,0,0.01753874070341122,-1.0575697310365464,14,4
30,EUR_CAD,bullish,2025-07-27 21:00:00+00:00,2025-07-29 21:00:00+00:00,48.0,1.5964491,1.583765351937686,1.584515351937686,0.84,1002.43,0.5,1.6036093488373886,1.610769597674777,1.6203165961246282,False,False,False,0.30000000000000004,0.2,0.25,SL,"[{""tp_level"": ""SL"", ""price"": 1.584515351937686, ""close_pct"": 1.0, ""r_gained"": -1.0}]",-1.0628,-1065.43,0,0.0,-1.6532190806259162,15,5
33,GBP_CHF,bearish,2025-07-27 21:00:00+00:00,2025-08-06 21:00:00+00:00,240.0,1.07318,1.0827485458241333,1.082765375895797,0.35,335.49,0.5,1.067428774462522,1.0616775489250438,1.0540092482084062,True,False,False,0.30000000000000004,0.2,0.25,TP1+Trail,"[{""tp_level"": 1, ""price"": 1.067428774462522, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.17999999999999863}, {""tp_level"": ""TRAIL"", ""price"": 1.082765375895797, ""close_pct"": 0.7, ""r_gained"": -0.7}]",-0.9982,-334.9,0,0.6948084323871396,-1.3729247703024998,15,5
35,EUR_GBP,bullish,2025-07-27 21:00:00+00:00,2025-07-29 21:00:00+00:00,48.0,0.86658932,0.8618537492465477,0.8626037492465477,2.51,1000.38,0.5,0.8689806624520714,0.8713720049041428,0.8745604615069046,False,False,False,0.30000000000000004,0.2,0.25,SL,"[{""tp_level"": ""SL"", ""price"": 0.8626037492465477, ""close_pct"": 1.0, ""r_gained"": -1.0}]",-1.1882,-1188.63,0,0.48943554654256405,-1.347189733201729,15,5
36,EUR_GBP,bullish,2025-07-27 21:00:00+00:00,2025-07-29 21:00:00+00:00,48.0,0.86794956,0.8615177671575085,0.8622677671575085,0.88,500.0,0.5,0.8713586357054949,0.8747677114109897,0.879313145684983,False,False,False,0.30000000000000004,0.2,0.25,SL,"[{""tp_level"": ""SL"", ""price"": 0.8622677671575085, ""close_pct"": 1.0, ""r_gained"": -1.0}]",-1.132,-566.0,0,0.1039179034449028,-1.1844078421291209,15,5
37,EUR_GBP,bullish,2025-07-27 21:00:00+00:00,2025-07-29 21:00:00+00:00,48.0,0.86776,0.861335426646258,0.862085426646258,0.59,334.8,0.5,0.8711647440122452,0.8745694880244904,0.879109146707484,False,False,False,0.30000000000000004,0.2,0.25,SL,"[{""tp_level"": ""SL"", ""price"": 0.862085426646258, ""close_pct"": 1.0, ""r_gained"": -1.0}]",-1.1322,-379.05,0,0.13745526780187728,-1.1525095531080418,15,5
32,EUR_NZD,bullish,2025-07-28 21:00:00+00:00,2025-08-03 21:00:00+00:00,144.0,1.93939398,1.9598951285554236,1.9243222434358698,0.33,497.37,0.5,1.9484370219384781,1.9574800638769563,1.9695374531282603,True,True,False,0.30000000000000004,0.2,0.25,TP2+Trail,"[{""tp_level"": 1, ""price"": 1.9484370219384781, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.1800000000000009}, {""tp_level"": 2, ""price"": 1.9574800638769563, ""close_pct"": 0.2, ""r_gained"": 0.2400000000000012}, {""tp_level"": ""TRAIL"", ""price"": 1.955972890220543, ""close_pct"": 0.49999999999999994, ""r_gained"": 0.5499999999999977}]",1.3602,676.54,1,1.5370504852860705,-0.7320974562586294,15,5
24,CAD_CHF,bearish,2025-07-28 21:00:00+00:00,2025-07-29 21:00:00+00:00,24.0,0.58429744,0.5891933445610483,0.5884433445610483,0.8,331.67,0.5,0.581809897263371,0.579322354526742,0.5760056308779032,False,False,False,0.30000000000000004,0.2,0.25,SL,"[{""tp_level"": ""SL"", ""price"": 0.5884433445610483, ""close_pct"": 1.0, ""r_gained"": -1.0}]",-1.1809,-391.67,0,0.1344555794258207,-1.2307470962886402,15,5
33,EUR_JPY,bullish,2025-07-28 21:00:00+00:00,2025-07-29 21:00:00+00:00,24.0,172.136584,170.69403957141685,170.76903957141684,0.01,1367.54,0.5,172.95711065714988,173.7776373142998,174.87167285716632,False,False,False,0.30000000000000004,0.2,0.25,SL,"[{""tp_level"": ""SL"", ""price"": 170.76903957141684, ""close_pct"": 1.0, ""r_gained"": -1.0}]",-1.0548,-1442.54,0,0.0,-1.2362187031477483,15,5
25,CAD_CHF,bearish,2025-07-29 21:00:00+00:00,2025-07-30 21:00:00+00:00,24.0,0.58429744,0.5892652485209734,0.5885152485209734,2.37,999.62,0.5,0.5817667548874159,0.5792360697748319,0.5758618229580531,False,False,False,0.30000000000000004,0.2,0.25,SL,"[{""tp_level"": ""SL"", ""price"": 0.5885152485209734, ""close_pct"": 1.0, ""r_gained"": -1.0}]",-1.1778,-1177.37,0,0.0,-1.1907984857598186,15,5
34,GBP_CAD,bearish,2025-07-29 21:00:00+00:00,2025-07-31 21:00:00+00:00,48.0,1.8416816,1.8279387858534644,1.8519601915932877,0.32,328.91,0.5,1.8355144450440275,1.8293472900880547,1.8211244168134246,True,True,False,0.30000000000000004,0.2,0.25,TP2+Trail,"[{""tp_level"": 1, ""price"": 1.8355144450440275, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.1799999999999974}, {""tp_level"": 2, ""price"": 1.8293472900880547, ""close_pct"": 0.2, ""r_gained"": 0.24000000000000088}, {""tp_level"": ""TRAIL"", ""price"": 1.8303751492473836, ""close_pct"": 0.49999999999999994, ""r_gained"": 0.5499999999999956}]",1.337,439.76,1,1.7786094363296505,0.0,15,5
36,EUR_JPY,bullish,2025-07-29 21:00:00+00:00,2025-08-13 21:00:00+00:00,360.0,170.72349,173.1744204678539,168.93204995187665,0.01,1791.44,0.5,171.798354028874,172.873218057748,174.3063700962467,True,True,False,0.30000000000000004,0.2,0.25,TP2+Trail,"[{""tp_level"": 1, ""price"": 171.798354028874, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.17999999999999908}, {""tp_level"": 2, ""price"": 172.873218057748, ""close_pct"": 0.2, ""r_gained"": 0.23999999999999877}, {""tp_level"": ""TRAIL"", ""price"": 172.69407405293566, ""close_pct"": 0.49999999999999994, ""r_gained"": 0.5499999999999944}]",1.3681,2450.93,1,1.281935168528669,-0.5579254527925956,15,5
57,AUD_USD,bullish,2025-07-29 21:00:00+00:00,2025-07-30 21:00:00+00:00,24.0,0.6521,0.6449082192652899,0.6456582192652899,1.55,998.48,0.5,0.6559650684408261,0.6598301368816522,0.6649835614694203,False,False,False,0.30000000000000004,0.2,0.25,SL,"[{""tp_level"": ""SL"", ""price"": 0.6456582192652899, ""close_pct"": 1.0, ""r_gained"": -1.0}]",-1.1164,-1114.73,0,0.0,-1.505794810390503,14,4
32,EUR_CAD,bullish,2025-07-29 21:00:00+00:00,2025-08-13 21:00:00+00:00,360.0,1.5850658,1.6128998474585863,1.5647934259158962,0.49,993.35,0.5,1.5972292244504622,1.6093926489009245,1.6256105481682075,True,True,False,0.30000000000000004,0.2,0.25,TP2+Trail,"[{""tp_level"": 1, ""price"": 1.5972292244504622, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.18000000000000002}, {""tp_level"": 2, ""price"": 1.6093926489009245, ""close_pct"": 0.2, ""r_gained"": 0.24}, {""tp_level"": ""TRAIL"", ""price"": 1.607365411492514, ""close_pct"": 0.49999999999999994, ""r_gained"": 0.5499999999999972}]",1.373,1363.87,1,1.4006351640020671,-0.40181776274478187,15,5
32,NZD_JPY,bullish,2025-07-29 21:00:00+00:00,2025-07-31 21:00:00+00:00,48.0,87.91757199999999,88.9215946794734,87.15230768831672,0.01,765.26,0.5,88.37673058700996,88.83588917401991,89.44810062336653,True,True,False,0.30000000000000004,0.2,0.25,TP2+Trail,"[{""tp_level"": 1, ""price"": 88.37673058700996, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.18000000000000224}, {""tp_level"": 2, ""price"": 88.83588917401991, ""close_pct"": 0.2, ""r_gained"": 0.23999999999999924}, {""tp_level"": ""TRAIL"", ""price"": 88.7593627428516, ""close_pct"": 0.49999999999999994, ""r_gained"": 0.5500000000000036}]",1.312,1004.02,1,1.2811625800809445,-1.125848921537828,15,5
34,NZD_JPY,bullish,2025-07-29 21:00:00+00:00,2025-07-31 21:00:00+00:00,48.0,87.980328,87.09548256257324,87.1000612201883,0.01,880.27,0.5,88.50848806788703,89.03664813577404,89.74086155962341,True,False,False,0.30000000000000004,0.2,0.25,TP1+Trail,"[{""tp_level"": 1, ""price"": 88.50848806788703, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.18000000000000196}, {""tp_level"": ""TRAIL"", ""price"": 87.1000612201883, ""close_pct"": 0.7, ""r_gained"": -0.7}]",-1.0052,-884.85,0,1.0424930498868668,-1.050054393961933,15,5
38,EUR_GBP,bullish,2025-07-29 21:00:00+00:00,2025-08-03 21:00:00+00:00,120.0,0.8627218,0.8700663833748574,0.8569809607270514,1.74,998.91,0.5,0.8661663035637691,0.8696108071275382,0.8742034785458971,True,True,False,0.30000000000000004,0.2,0.25,TP2+Trail,"[{""tp_level"": 1, ""price"": 0.8661663035637691, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.18000000000000002}, {""tp_level"": 2, ""price"": 0.8696108071275382, ""close_pct"": 0.2, ""r_gained"": 0.24}, {""tp_level"": ""TRAIL"", ""price"": 0.8690367232002434, ""close_pct"": 0.49999999999999994, ""r_gained"": 0.5499999999999999}]",1.2794,1277.96,1,1.8008168333007806,-0.28250224799744905,15,5
31,XAG_USD,bullish,2025-07-30 00:00:00+00:00,2025-08-29 00:00:00+00:00,720.0,37.48515895843506,39.499994335725866,36.05087854900895,0.14,1004.0,0.5,38.34572720409072,39.206295449746385,40.353719777287274,True,True,False,0.30000000000000004,0.2,0.25,TP2+Trail,"[{""tp_level"": 1, ""price"": 38.34572720409072, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.17999999999999972}, {""tp_level"": 2, ""price"": 39.206295449746385, ""close_pct"": 0.2, ""r_gained"": 0.2399999999999996}, {""tp_level"": ""TRAIL"", ""price"": 39.062867408803776, ""close_pct"": 0.49999999999999994, ""r_gained"": 0.5499999999999994}]",1.4048,1410.39,1,1.9660321149258484,-0.7949336337851387,15,5
46,CAD_JPY,bullish,2025-07-30 21:00:00+00:00,2025-07-31 21:00:00+00:00,24.0,108.15862800000001,106.93264553284166,107.00764553284166,0.01,1150.98,0.5,108.84921748029501,109.53980696059001,110.4605929343167,False,False,False,0.30000000000000004,0.2,0.25,SL,"[{""tp_level"": ""SL"", ""price"": 107.00764553284166, ""close_pct"": 1.0, ""r_gained"": -1.0}]",-1.0652,-1225.98,0,0.6945127513310937,-1.1699813319699781,15,5
34,EUR_JPY,bullish,2025-07-30 21:00:00+00:00,2025-07-31 21:00:00+00:00,24.0,172.136584,170.69728674488707,170.77228674488705,0.01,1364.3,0.5,172.95516235306778,173.77374070613553,174.8651785102259,False,False,False,0.30000000000000004,0.2,0.25,SL,"[{""tp_level"": ""SL"", ""price"": 170.77228674488705, ""close_pct"": 1.0, ""r_gained"": -1.0}]",-1.055,-1439.3,0,0.18574837635292898,-1.3579034869835895,15,5
